image_id,class_name,x_min,y_min,x_max,y_max,class_id
a113218469475fef9827360a2f850b3f,Pleural thickening,20.796087179914416,113.98092273322361,32.554533743125766,141.0312248554436,11.0
a113218469475fef9827360a2f850b3f,Calcification,156.018222656845,62.06620148855899,163.20394000102976,71.62943961257615,2.0
41e182efd77dc26282b2fffb91ddea9c,Aortic enlargement,114.84626386445973,70.43107640943941,150.67579282466272,99.68774005694308,0.0
41e182efd77dc26282b2fffb91ddea9c,Cardiomegaly,80.00513570315893,126.37456162730115,183.29301918843365,157.80570703238953,3.0
b239daece54519264624cf61e858717f,Infiltration,178.8078739160706,44.833431208394416,208.604595227546,72.87755444917038,6.0
b239daece54519264624cf61e858717f,Infiltration,48.28984112918537,27.542055720013177,106.03679042083697,63.52951336891172,6.0
ec84efcda776fb18bf86866e11e12832,Pulmonary fibrosis,173.0728931655438,92.11446490571265,192.26357481273692,139.37151846192566,13.0
8ea15d8dffaccc803d343596092354b5,Cardiomegaly,74.11173195168296,126.53998589140546,202.86638583326842,161.14491123910716,3.0
8ea15d8dffaccc803d343596092354b5,Pleural effusion,213.11416168754752,142.77413197424747,242.0030505764364,167.30746530758083,10.0
5a719936747485b2902623a89643a508,Cardiomegaly,100.5004333120185,117.45430818201393,208.0775187900915,152.0322476612592,3.0
5a719936747485b2902623a89643a508,Aortic enlargement,137.9185500000439,49.8908343311202,172.31020136771428,81.96642292699904,0.0
5a719936747485b2902623a89643a508,Calcification,153.60114302370158,60.58269719641314,164.8816046722975,72.41199228141811,2.0
5a719936747485b2902623a89643a508,Nodule/Mass,63.082316623993115,103.12266221364253,88.39457203059852,119.95665906538036,8.0
0d61bab6add9d96f656dbc7ee9d56e23,Cardiomegaly,89.60246969997004,128.00499956047818,219.80323234169603,172.65197565049226,3.0
0d61bab6add9d96f656dbc7ee9d56e23,Calcification,154.31302837819314,54.91357902601969,169.12628879850925,75.07672951828411,2.0
e4e32ce0e061d700c0afda13faa45b1d,Pleural effusion,40.688883731617324,184.81865497159907,54.273445484823895,200.80049232831269,10.0
e4e32ce0e061d700c0afda13faa45b1d,Other lesion,183.71177279737407,104.50630305303156,192.28556307042504,112.56566590969943,9.0
e4e32ce0e061d700c0afda13faa45b1d,Infiltration,86.96869324205024,35.34672342594379,119.87884876237229,63.308550678276795,6.0
3c22b17493566a9bca5ac33f0cd0b42f,Cardiomegaly,76.14121966458944,144.17262638717634,226.49148203236876,187.73366214549938,3.0
3c22b17493566a9bca5ac33f0cd0b42f,Aortic enlargement,134.43209678578734,66.83600493218248,181.46680453185732,103.76818742293463,0.0
9055b296acf42185d29edd60dfdc6c50,Cardiomegaly,63.29297038424186,147.70533326441247,198.7736372892962,192.5396056390328,3.0
dc7b7968067de76704074fd9e173ebdf,Lung Opacity,76.58024459013394,92.11002412493984,105.69003035627391,126.5414409151719,7.0
dc7b7968067de76704074fd9e173ebdf,Other lesion,191.15774436661314,78.00864347256578,231.18345038036747,148.63807514639427,9.0
7bab78cfe1dc3376741a24ac708d75be,Consolidation,52.568213783403635,130.1653371132208,81.73277074542897,156.80950026371306,4.0
7bab78cfe1dc3376741a24ac708d75be,Consolidation,60.48945147679323,84.43819224683543,98.29535864978904,116.84325553797467,4.0
7bab78cfe1dc3376741a24ac708d75be,Consolidation,163.90868945762222,67.04729861920892,204.234990442151,129.69708764874477,4.0
7bab78cfe1dc3376741a24ac708d75be,Pneumothorax,87.01943243768056,29.23597995101956,126.91832964785604,44.33285997649136,12.0
7bab78cfe1dc3376741a24ac708d75be,Pleural thickening,161.315177998149,35.54432822519186,191.4107464247493,51.417430650821245,11.0
9d55051f2ad55edc96612d7d28dfd472,ILD,178.93558945508485,101.09939629208687,202.71121365818408,131.71951837183582,5.0
9d55051f2ad55edc96612d7d28dfd472,Nodule/Mass,179.8361812809598,141.2657917261105,207.75452788308388,209.35053376225815,8.0
9d55051f2ad55edc96612d7d28dfd472,Pleural effusion,195.16030941637888,218.36115684372785,218.640106345128,227.75307561522754,10.0
6e911d2832e14bb624a486bea52220d6,Cardiomegaly,88.29593647905665,143.95758945824045,208.81453753648452,181.39083582939335,3.0
6e911d2832e14bb624a486bea52220d6,Aortic enlargement,127.24215107013387,57.34197559214209,169.86832294540727,96.96110496307034,0.0
20d208807c641afba1698d8f35aa8713,Lung Opacity,85.0379222624233,97.71544079679174,105.3797207640221,121.33261363339372,7.0
46f349b7cabf56c2c2d9c1d069f8c564,Aortic enlargement,124.84340320591866,59.26017262638719,157.04069050554872,91.77311960542542,0.0
46f349b7cabf56c2c2d9c1d069f8c564,Infiltration,49.63404459816985,64.92944441455532,76.22588754889033,87.63468449512953,6.0
46f349b7cabf56c2c2d9c1d069f8c564,Infiltration,176.95194666801808,113.16250694378863,201.30071126483654,138.92944441455532,6.0
b6f79693e9ae47422c76c434ad003fa9,Aortic enlargement,103.54697630545638,88.99639200500611,168.3617636014052,138.09061912662608,0.0
b6f79693e9ae47422c76c434ad003fa9,ILD,43.49131674802132,105.98336792921683,85.64359100342857,179.90471370929865,5.0
b6f79693e9ae47422c76c434ad003fa9,ILD,184.75872145450842,116.52303270737245,217.14369629020243,190.57972820977284,5.0
0c785dff51447d6e689e15dcfe10c8e2,Nodule/Mass,64.76163626013172,54.39896914213321,122.22979171794049,115.1319358816276,8.0
22e777d8cb8506360407e800070e6ed4,Pulmonary fibrosis,173.0030571894352,78.75735778983368,202.42938196907488,105.23255623244488,13.0
22e777d8cb8506360407e800070e6ed4,Pleural thickening,147.06021545439236,17.641404116433478,194.62571572917045,41.07572614400077,11.0
22e777d8cb8506360407e800070e6ed4,Other lesion,167.3128838895049,39.67492199359806,209.58274268898734,76.93631239431015,9.0
22e777d8cb8506360407e800070e6ed4,Pleural thickening,220.31278376885595,165.32705428472113,234.94465796867675,177.93429163834554,11.0
fdc79ca123f665375a024d95fce24af4,Cardiomegaly,95.70365631561839,148.27620221948212,225.21525674692634,201.93834771886563,3.0
26a5285339df294ce288663b092c23c3,ILD,178.18338762563502,34.757649732591524,230.8994649133977,87.60403476192111,5.0
72bf61e8260519dbf3d388f964dacd44,Infiltration,59.5848758150444,117.78650858971557,94.78122672555374,163.59549966026398,6.0
72bf61e8260519dbf3d388f964dacd44,Consolidation,69.18918918918918,131.4954942386583,87.96911196911196,148.7927915359556,4.0
efaa3db93267375dcd48555debfaef9b,Nodule/Mass,167.75958184591997,126.66148573732774,199.07997356710445,151.09307799504876,8.0
efaa3db93267375dcd48555debfaef9b,ILD,46.090110111579094,72.45384093791169,72.6476003116073,85.97935865906389,5.0
efaa3db93267375dcd48555debfaef9b,Nodule/Mass,89.93649614049767,36.69715935879939,102.36702022842428,42.46248491627361,8.0
2ba3fde405e8f849abba2c8e87857626,Aortic enlargement,144.4241776576383,68.07113334823003,188.38143466326312,102.5813000347687,0.0
2ba3fde405e8f849abba2c8e87857626,Calcification,160.90814903474754,89.00352953514691,172.24087935651028,97.2067658786684,2.0
2ba3fde405e8f849abba2c8e87857626,Cardiomegaly,93.59859924488461,119.5535131592959,212.07714351785773,170.47015253287753,3.0
2ba3fde405e8f849abba2c8e87857626,Pleural effusion,37.40159729200826,118.64607338923744,87.80070873221558,172.0205907637548,10.0
2ba3fde405e8f849abba2c8e87857626,Pleural effusion,193.87609178896625,147.2747945960237,230.62161131710556,195.9284722196684,10.0
2ba3fde405e8f849abba2c8e87857626,ILD,61.7225163275752,93.96066799997816,112.08340848303054,156.87972395595767,5.0
2ba3fde405e8f849abba2c8e87857626,ILD,192.59365837387242,103.85624417344427,231.46280332606952,163.71286820236278,5.0
99a41825d70b5867a2b08e20f05b4e6e,Aortic enlargement,111.8182434242119,73.8791171963534,152.25058121109052,113.06354332314321,0.0
ad64176ee6a7c2be0275dca89c1087b8,Aortic enlargement,111.2536308924018,49.508623963127725,166.37940948408965,91.20879529640668,0.0
ad64176ee6a7c2be0275dca89c1087b8,Cardiomegaly,104.21629745516503,102.84605241267056,201.85929889682492,138.2427094746399,3.0
673fdef5f3c813232620a6d2af079cac,Nodule/Mass,187.11859997127252,81.02057397639142,206.40627120414925,94.7413074037539,8.0
673fdef5f3c813232620a6d2af079cac,ILD,50.824307435817836,63.67789866114819,102.11056030676436,166.76304677858332,5.0
673fdef5f3c813232620a6d2af079cac,ILD,159.94424723467907,70.03025738904141,215.2243452684792,165.28150825762978,5.0
673fdef5f3c813232620a6d2af079cac,Infiltration,54.73503832743694,75.17897365220836,95.87402760539835,118.57205493548874,6.0
673fdef5f3c813232620a6d2af079cac,Cardiomegaly,91.99531230003969,123.62706198767492,191.50216161510815,173.45498864493868,3.0
673fdef5f3c813232620a6d2af079cac,Infiltration,43.73760421737793,124.36835822933196,90.77391976098171,160.65504156397162,6.0
673fdef5f3c813232620a6d2af079cac,Infiltration,169.7031516975656,110.94984512120995,222.93449416642454,161.03302784870743,6.0
673fdef5f3c813232620a6d2af079cac,Infiltration,151.35638501993813,73.09283802047014,209.21939871856833,109.92217511496943,6.0
1e4029a54dd47b7223885e14cc0e020f,Cardiomegaly,79.25262958995118,111.72226827035023,214.85009892389073,163.7310565599772,3.0
1e4029a54dd47b7223885e14cc0e020f,Aortic enlargement,128.1608771168874,57.581972263935285,171.37610112216964,92.75184959093713,0.0
1e4029a54dd47b7223885e14cc0e020f,Nodule/Mass,182.2446005725999,48.62963985342572,191.56045724439733,57.581972263935285,8.0
afd98fcc55409a4bd2568bff204467e5,Pulmonary fibrosis,77.75453139709153,98.02976009053651,88.76934430680309,103.5371665453923,13.0
afd98fcc55409a4bd2568bff204467e5,Pulmonary fibrosis,67.54317591164656,67.73060623065763,81.97014313900527,80.30796227502162,13.0
afd98fcc55409a4bd2568bff204467e5,Nodule/Mass,80.12978473065155,54.935864204309425,90.05098466645063,66.34251542770934,8.0
afd98fcc55409a4bd2568bff204467e5,Nodule/Mass,156.48231023159852,41.78012379067114,166.04111812067976,46.09324442354927,8.0
afd98fcc55409a4bd2568bff204467e5,Nodule/Mass,61.62442012606349,63.29153939147032,71.42735939593544,69.7651785319518,8.0
83caa8a85e03606cf57e49147d7ac569,Cardiomegaly,86.26929569265856,96.31049467852827,197.80694980694977,152.74645948962356,3.0
b9dcec0d41bcd2acb499745d5aeeaf08,Nodule/Mass,60.968805560725094,56.46147146246839,79.23475237446873,76.3502029026958,8.0
b9dcec0d41bcd2acb499745d5aeeaf08,Pleural thickening,152.88776372020928,19.17010001204201,174.39444303316554,26.628374302127288,11.0
b9dcec0d41bcd2acb499745d5aeeaf08,Nodule/Mass,172.5847960838831,47.60064580495982,179.11273854307848,53.72133610781724,8.0
fb54964c02f4f032a4f6bcf34045e8d7,Pulmonary fibrosis,162.22202302502637,43.24956307494966,196.84539598425465,59.116240391456294,13.0
fb54964c02f4f032a4f6bcf34045e8d7,Pleural thickening,188.55442274505958,36.352109308557836,206.5181980966489,52.90599834789822,11.0
fb54964c02f4f032a4f6bcf34045e8d7,Pleural thickening,168.13406273000507,29.868502768149522,186.09783808159438,36.628007459213514,11.0
fb54964c02f4f032a4f6bcf34045e8d7,Pleural thickening,75.7533458262014,30.972095370772212,104.569934562843,40.37691224102859,11.0
fb54964c02f4f032a4f6bcf34045e8d7,Other lesion,139.40993481930622,43.69533493433349,162.6565389908496,64.97228043846494,9.0
704b25bea8a6e8f0ed239f15b14fb68b,Other lesion,104.11252798506779,70.68511204012886,128.72779273092493,106.6163406491749,9.0
704b25bea8a6e8f0ed239f15b14fb68b,Aortic enlargement,121.87290887764821,80.43787409115565,159.2631844409755,122.01543862448034,0.0
704b25bea8a6e8f0ed239f15b14fb68b,Pneumothorax,198.52297378246908,78.38466102778159,239.34069127243467,216.2065879067653,12.0
704b25bea8a6e8f0ed239f15b14fb68b,Pneumothorax,144.93024547503336,59.64909182449328,199.45773067155224,83.77434531913849,12.0
704b25bea8a6e8f0ed239f15b14fb68b,Lung Opacity,77.64864486753062,70.09945882918109,95.98095804328825,89.44134060584453,7.0
704b25bea8a6e8f0ed239f15b14fb68b,ILD,54.00430805047511,55.45930810465842,107.08177589900124,117.01659391952904,5.0
20a92721508c6b74dac74143d3221152,Calcification,65.16863455271776,79.62763249586358,72.77278691055135,85.77091512701702,2.0
20a92721508c6b74dac74143d3221152,ILD,47.352383763541106,63.477969587425605,77.24581770927693,73.88069067962326,5.0
20a92721508c6b74dac74143d3221152,ILD,31.359007307661226,107.12778873759113,91.40023810949761,200.46216730267167,5.0
20a92721508c6b74dac74143d3221152,ILD,178.12646037881683,108.37224711845886,224.12295882934643,211.97340732569825,5.0
20a92721508c6b74dac74143d3221152,ILD,172.34659381037864,64.45808758079849,203.04207459621705,76.70956249795964,5.0
e0fb41ce6c448b6d8b46e8d96cc83cea,Calcification,137.38357590043873,59.93841248619247,154.29993866836696,86.57978551302647,2.0
e0fb41ce6c448b6d8b46e8d96cc83cea,ILD,194.05015128574811,120.29130616391853,216.9648695298113,173.81683248732523,5.0
e0fb41ce6c448b6d8b46e8d96cc83cea,ILD,39.38814836593664,87.19076322137283,83.89278707225087,114.11151397758411,5.0
9d24d767c3db6cad70b39f1e27c20879,Aortic enlargement,110.12849852741336,48.36202745592497,170.2744649597088,93.20091508520508,0.0
a98c821850d44edfeb4c87e5b247f384,ILD,45.048393807706624,154.3751571497787,82.15897319917468,175.54686236876032,5.0
a98c821850d44edfeb4c87e5b247f384,ILD,20.550560353208095,173.35668596679668,29.767566999455056,186.98445024568142,5.0
a98c821850d44edfeb4c87e5b247f384,Pleural thickening,63.31274983281904,32.99978535865448,106.60067843779791,51.819766508513105,11.0
a98c821850d44edfeb4c87e5b247f384,Pleural thickening,156.4082292512273,39.5057640404529,181.86023768940584,48.69136435725768,11.0
9045dfc3d4a724a051e85b331af35116,Consolidation,94.54483134955078,38.62416046344546,116.92655933958021,64.10883937617788,4.0
9045dfc3d4a724a051e85b331af35116,Consolidation,58.733975272089566,85.7979278125459,108.69798287265762,127.57907995378514,4.0
9045dfc3d4a724a051e85b331af35116,Nodule/Mass,56.43952085532841,127.76807309615306,72.16310335952133,136.438803785664,8.0
9045dfc3d4a724a051e85b331af35116,ILD,181.10945578157634,57.60211284526748,238.05120493268063,145.71403461801256,5.0
d20d53b2d8f22484d5944d92c914c72b,Aortic enlargement,108.54369407011345,68.09654105978049,161.82604785750055,116.55332318340422,0.0
d20d53b2d8f22484d5944d92c914c72b,Cardiomegaly,93.89961389961394,128.03603477919884,188.29343629343632,186.84684559000965,3.0
ef42c05690b4c16e88cf39481420b779,Infiltration,64.61453879428281,110.03901325868392,98.42250157090037,162.8779484592253,6.0
ef42c05690b4c16e88cf39481420b779,Consolidation,55.46829159183591,118.71059050959401,76.32841574934953,159.867051685229,4.0
e9bedd50f5a15df07160bc504dc0d005,Cardiomegaly,80.68292682926827,136.71707376619665,187.0243902439024,183.54634205887956,3.0
75ec71c3e8edd4291eb1bec543ca5855,Pulmonary fibrosis,158.9761227834241,65.53814215406017,184.80234557985167,88.7900039094372,13.0
75ec71c3e8edd4291eb1bec543ca5855,Calcification,30.557647628716126,170.0980310187513,37.708452739765235,193.38949889742491,2.0
75ec71c3e8edd4291eb1bec543ca5855,Pulmonary fibrosis,41.0841441946732,89.6039979769809,74.54593361486673,117.06515031038674,13.0
75ec71c3e8edd4291eb1bec543ca5855,Pulmonary fibrosis,89.4114000281204,72.6663798279275,98.47461168265941,77.88518648307672,13.0
75ec71c3e8edd4291eb1bec543ca5855,Pulmonary fibrosis,80.95575281967872,92.65647573026965,90.55447341458746,98.76143123684723,13.0
75ec71c3e8edd4291eb1bec543ca5855,Other lesion,96.87768423883082,78.80466480094822,109.77847164040561,96.80466480094822,9.0
3b5957a38160102563037a3769a383be,Cardiomegaly,88.55180272851368,124.60399254262896,224.45657926701372,201.00958009487718,3.0
3b5957a38160102563037a3769a383be,Pleural effusion,12.081872668410616,133.40063671535586,80.62515127043673,201.20081679584914,10.0
3b5957a38160102563037a3769a383be,Atelectasis,40.84679925385573,123.49312405902832,72.84906272073128,140.1563989456464,1.0
786fa2f1244ca842e96cc6afb0f28870,Pleural effusion,22.949452093397653,89.08404453917717,112.32812799520848,159.44293820908254,10.0
786fa2f1244ca842e96cc6afb0f28870,Pleural effusion,35.30403429704222,49.06936160727986,59.3766910065966,91.7804515315585,10.0
786fa2f1244ca842e96cc6afb0f28870,Atelectasis,58.93221182857534,79.14933772698986,116.67236683778307,98.04611573000325,1.0
786fa2f1244ca842e96cc6afb0f28870,Pleural effusion,203.720024768331,137.23943306958668,239.15148352398114,167.6842420744416,10.0
9810d731721dbb0ab5c65f8679766c1d,Pulmonary fibrosis,192.57390277888007,75.10855732042269,217.07376221032402,89.48506910897788,13.0
9810d731721dbb0ab5c65f8679766c1d,Aortic enlargement,116.8118549325416,48.081808085409435,164.45047049368262,88.95217731287347,0.0
9810d731721dbb0ab5c65f8679766c1d,Calcification,148.01128684937504,53.64083686566571,162.9468415200383,71.35259216172523,2.0
9810d731721dbb0ab5c65f8679766c1d,Other lesion,220.35376488570597,63.37337196654697,237.5416929784175,87.33246426583523,9.0
2bcbfb940309bc9a3d7cce3378cc877c,Cardiomegaly,74.55283440355468,139.14467190478726,214.686505451813,181.27005841923523,3.0
83918012739ab2906d692171f66a4dcc,Infiltration,41.846192373155844,62.550891628575215,116.20560255427377,187.98048984690826,6.0
83918012739ab2906d692171f66a4dcc,Infiltration,174.91040006568275,62.2578318196539,240.37514395719336,188.56660946475097,6.0
83918012739ab2906d692171f66a4dcc,Pleural thickening,45.99441953183128,108.21681717167336,93.34235403191674,112.81684940345629,11.0
83918012739ab2906d692171f66a4dcc,Cardiomegaly,91.41654844039246,128.24902448248406,237.38796605647374,194.3014068480071,3.0
a8b1710cb5c6838d9ec9394cc9d3e54e,Pulmonary fibrosis,73.51829022367708,77.62009769573955,108.20561919374447,96.03232918696013,13.0
a8b1710cb5c6838d9ec9394cc9d3e54e,Pleural thickening,34.55669322886209,199.27234147701841,41.95446481015607,213.60757885232593,11.0
f2fd066f221a835b1c68b24dcbeddc14,Aortic enlargement,116.56382439513489,80.40937114673243,167.86324067981548,134.70283600493215,0.0
b0b9a7143b9590143538c99efb5826d8,Pleural effusion,12.359040298125516,221.0840893666054,35.160771493911795,241.15516846424094,10.0
b0b9a7143b9590143538c99efb5826d8,Pulmonary fibrosis,53.92679805327573,140.61895244365192,81.36958958094775,164.3064421895101,13.0
b0b9a7143b9590143538c99efb5826d8,ILD,28.877039452739552,166.59665304252533,70.87708043096183,207.32645616871102,5.0
b35f68168336f1cda4ccc227655cfb80,Other lesion,101.48458692971641,65.57336621454995,126.73736128236749,214.8803945745993,9.0
b35f68168336f1cda4ccc227655cfb80,Calcification,153.9026619279032,78.18118517443973,170.0570102270256,102.31986654094437,2.0
b35f68168336f1cda4ccc227655cfb80,Aortic enlargement,135.43902220376376,77.94655012469173,174.04703134828412,118.00754886067251,0.0
10344d2fdc514205d230de6319408ecd,ILD,40.36737274186043,121.95034034615358,64.09488260625922,133.3598531217702,5.0
5ca63942b0365ee7a3b26b6453f4076d,Cardiomegaly,81.45985663387859,161.78430249372033,205.48254734620514,212.920589754812,3.0
5ca63942b0365ee7a3b26b6453f4076d,Aortic enlargement,122.41885148806499,83.96821318336347,170.82493631573973,142.8861093754908,0.0
5ca63942b0365ee7a3b26b6453f4076d,Lung Opacity,60.39314067364945,134.01327005907896,78.21437834307865,146.07719921848732,7.0
5ca63942b0365ee7a3b26b6453f4076d,Pleural thickening,154.47547022599866,55.418942210745264,165.78705251509746,62.32284064712734,11.0
9ffba960315efc66943dc8e69906f999,Pulmonary fibrosis,75.42614760229158,77.01564039122553,101.45226232043181,93.50326859062713,13.0
9ffba960315efc66943dc8e69906f999,Lung Opacity,86.89098947798183,87.96421211254726,107.11259926073328,102.43867782904108,7.0
0c6036df3708fe77c1c76498240d6774,Aortic enlargement,113.38213901878258,76.30579531442662,170.3148607351029,129.9679408138101,0.0
f5de7e513d2c4085e8b7fd6b5e5db57a,Cardiomegaly,73.61499026295232,112.7332096354923,194.6158380989814,158.73353195332157,3.0
f5de7e513d2c4085e8b7fd6b5e5db57a,Aortic enlargement,113.8652722910529,50.93277660849561,157.1155753398815,91.73306249039634,0.0
f5de7e513d2c4085e8b7fd6b5e5db57a,ILD,29.11467845548705,56.22481611888112,80.70527752387298,134.13335958335202,5.0
f5de7e513d2c4085e8b7fd6b5e5db57a,Lung Opacity,35.63274436096803,102.64682632259165,54.25552752408446,116.24955489391145,7.0
b9182fc1e8c26b2642e8cb47ead586c7,Pulmonary fibrosis,197.53062693487757,127.96735635485156,218.27040470858248,136.153502322811,13.0
b9182fc1e8c26b2642e8cb47ead586c7,Pleural thickening,174.1655608353872,164.15873852898793,198.3182134326132,175.79168279924605,11.0
b9182fc1e8c26b2642e8cb47ead586c7,ILD,160.00240518704047,118.11889318279245,205.60249122643305,156.30087502647635,5.0
eeca313945bafd566ba7fe6a22083c8f,Pulmonary fibrosis,38.61948785570756,49.24630244363079,81.02463210790717,90.14784235512016,13.0
eeca313945bafd566ba7fe6a22083c8f,Infiltration,45.68701189774083,61.19926387895189,69.39741513552987,84.17136163745961,6.0
1c23c0b48f19721b171febe638673eec,Calcification,137.19069492309845,55.28844483101461,155.67564380233185,73.54254389182248,2.0
1c23c0b48f19721b171febe638673eec,Pulmonary fibrosis,157.0646606290161,38.92613731915868,176.86951700047274,75.15872660514624,13.0
1c23c0b48f19721b171febe638673eec,Pleural thickening,147.18141913277495,20.651223194791466,180.04372312377643,29.994248496400623,11.0
1c23c0b48f19721b171febe638673eec,Calcification,147.26871016571496,27.379487986261527,159.62012596726856,49.278305686583685,2.0
1c23c0b48f19721b171febe638673eec,Other lesion,178.14724966959898,31.759251526325986,208.38692283891987,69.98264242143375,9.0
1c23c0b48f19721b171febe638673eec,Atelectasis,140.45413593037503,24.393285572581252,161.74968041581226,50.671866812967835,1.0
abe3e3c83a7dc58474450b601e20cffb,Cardiomegaly,85.84833391874831,141.6473489519112,228.63235595974493,187.1023427866831,3.0
abe3e3c83a7dc58474450b601e20cffb,Aortic enlargement,115.84816833693644,70.62392108508014,173.949113475959,121.76078914919852,0.0
a2887b486dd81a8f4f9086a97b87ee44,Cardiomegaly,81.321512413436,142.2700567107404,192.6014109811343,205.39215076381132,3.0
a2887b486dd81a8f4f9086a97b87ee44,Calcification,141.42957252085606,116.84665662417045,152.69888353660622,127.15002669571345,2.0
f064fef0a9542fb09bec9faa70a718d6,Pleural thickening,188.26872892853405,38.96840045119067,211.4655214823992,51.46149779711523,11.0
f064fef0a9542fb09bec9faa70a718d6,Pulmonary fibrosis,209.90419890665828,61.93365292531673,225.74047074631628,76.81513652855041,13.0
f064fef0a9542fb09bec9faa70a718d6,Pulmonary fibrosis,68.53929606186314,44.55914057004998,112.46253933156903,89.7561926838652,13.0
f064fef0a9542fb09bec9faa70a718d6,Pleural thickening,52.932740695423874,45.30245994224994,76.26914707055415,70.38127959309736,11.0
f064fef0a9542fb09bec9faa70a718d6,Aortic enlargement,125.03262718378151,72.05929890651134,176.5790587801569,114.75909648676306,0.0
8d8830c35ca3c9b01c3dd33eb4fabc00,Atelectasis,183.03499182632632,147.69095994574755,218.76010177469107,161.05574927894872,1.0
8d8830c35ca3c9b01c3dd33eb4fabc00,Consolidation,94.84165663452781,68.92891069942439,116.96852947864286,99.07024142408507,4.0
8d8830c35ca3c9b01c3dd33eb4fabc00,ILD,73.28951018638557,63.90401143375536,99.50505849381872,98.60106066418157,5.0
8d8830c35ca3c9b01c3dd33eb4fabc00,ILD,82.80519089874296,140.5682077960738,112.05838968323305,156.8775133130904,5.0
8d8830c35ca3c9b01c3dd33eb4fabc00,Infiltration,184.57708290323413,48.74011584416164,208.47949459530554,79.06790702334901,6.0
8d8830c35ca3c9b01c3dd33eb4fabc00,ILD,159.97125703641703,72.23200220883538,189.7173864929269,113.50794107429058,5.0
c0a744921a7e56527df34fe1bd869f10,Calcification,57.7044607666654,74.31963029120679,61.84706539257515,77.89786447966858,2.0
c0a744921a7e56527df34fe1bd869f10,Lung Opacity,174.352037190985,115.52535805473406,212.8193451372419,138.2806906136675,7.0
735ea124180d108f676db6adb5b1ba98,Cardiomegaly,108.65292824355971,127.01135983980586,219.1826843524073,177.7171634470841,3.0
d3402dc78261931dde321771b5319d91,Lung Opacity,180.80537497738237,86.73397937931978,190.66168558674954,95.9407400362075,7.0
d3402dc78261931dde321771b5319d91,Nodule/Mass,165.4471469324791,65.83583911642361,169.9864799175646,70.44292334009246,8.0
d3402dc78261931dde321771b5319d91,Nodule/Mass,173.23853936956613,72.94971916767699,176.49059882156763,75.99852490392843,8.0
330c8fe642a041f281f7e7cad8ac2f7c,Infiltration,80.42065966238485,48.96267570583977,115.95459738288221,81.5804363236004,6.0
330c8fe642a041f281f7e7cad8ac2f7c,Infiltration,150.88626497252375,49.951092694256765,190.03382347815648,83.55727030043437,6.0
330c8fe642a041f281f7e7cad8ac2f7c,Lung Opacity,80.42065966238482,80.59201933518341,130.40908052342357,149.2870000301641,7.0
330c8fe642a041f281f7e7cad8ac2f7c,Other lesion,128.0,69.22522396838804,153.8976156268032,99.86615060931467,9.0
330c8fe642a041f281f7e7cad8ac2f7c,ILD,59.94347521328464,147.31016605333014,103.90919476576448,190.30630504946913,5.0
739933ba1ccf7631b311a2030dc76f8e,Cardiomegaly,101.06053689983302,103.63313195277826,199.71123687843638,152.86973367978862,3.0
8d677aa2749132774b4bb1400351e097,No finding,,,,,14.0
9d3db915dfabc8a9ac9cda6223856b90,Pleural effusion,2.424561429214179,132.9557388990188,57.36186356154661,199.202057945222,10.0
9d3db915dfabc8a9ac9cda6223856b90,ILD,32.02956635603229,100.36035910352317,99.74474542461866,149.2870000301641,5.0
9d3db915dfabc8a9ac9cda6223856b90,ILD,151.38365895893634,129.51866026182432,231.76498663027982,211.06306180622585,5.0
9d3db915dfabc8a9ac9cda6223856b90,Atelectasis,31.055247232743277,142.36808111124517,97.30894761639614,173.99742474058883,1.0
7468f45287e2ad4f1375f721fbe92202,Pleural thickening,78.99336668833499,34.241282124779914,90.79003512313321,37.69957896794242,11.0
7468f45287e2ad4f1375f721fbe92202,Pleural thickening,152.4216089865688,37.26729186254711,165.1812707629832,43.3193113380815,11.0
3ad9881c5d75a15454c6c9336362fd46,Nodule/Mass,75.77343999675391,52.25000619567898,87.01068843399516,61.12827785594726,8.0
3ad9881c5d75a15454c6c9336362fd46,Pleural thickening,73.77614815351056,36.785168935401906,85.36083070747993,46.10477208798284,11.0
3ad9881c5d75a15454c6c9336362fd46,Pleural thickening,176.62934326104943,36.52629107005243,194.78911591321767,48.693550741477544,11.0
269af0bfa0e3246aa7b7330a3c510030,Cardiomegaly,79.29182736928297,134.76459433657752,200.47303176293627,187.6626833376224,3.0
269af0bfa0e3246aa7b7330a3c510030,Calcification,135.08479996079672,69.00941512222722,153.1692309915448,84.4374789916988,2.0
269af0bfa0e3246aa7b7330a3c510030,ILD,37.99820172422917,42.008207233740826,109.45025651874971,104.83472345376904,5.0
269af0bfa0e3246aa7b7330a3c510030,Lung Opacity,34.19499889793767,99.77456239022625,76.8871949947846,111.10186688787616,7.0
269af0bfa0e3246aa7b7330a3c510030,Lung Opacity,4.983820068495819,112.65402232806142,45.265471917735,190.81658828549055,7.0
269af0bfa0e3246aa7b7330a3c510030,Pulmonary fibrosis,154.25698369885856,49.07350763077653,171.84123751497864,61.403534768673474,13.0
7324a6d2f3cdb80878587b427f6df871,Aortic enlargement,99.40171640516353,93.01693796234566,135.41820078243904,129.40742132971107,0.0
7324a6d2f3cdb80878587b427f6df871,Calcification,118.96033706037272,103.28092045057693,127.54704856753777,111.67872430458432,2.0
7324a6d2f3cdb80878587b427f6df871,Pulmonary fibrosis,118.25787136784254,68.64215114705699,132.88695382764635,87.17963189956893,13.0
